	1-4 EEL	1-4 VDW	ANGLE	BOND	DIHED	EEL	HBOND	RESTRAINT	VDWAALS
773	18404.0471	1715.5050	1319.6647	298.7686	4709.7417	-263404.2818	0.0000	0.0000	11271.0021
774	18404.0475	1715.5018	1319.6476	298.7675	4709.7377	-263403.6902	0.0000	0.0000	11270.8004
775	18404.0479	1715.4988	1319.6303	298.7664	4709.7338	-263403.0893	0.0000	0.0000	11270.5958
776	18404.0489	1715.4959	1319.6134	298.7655	4709.7299	-263402.5160	0.0000	0.0000	11270.3957
777	18404.0496	1715.4926	1319.5952	298.7645	4709.7258	-263401.8915	0.0000	0.0000	11270.1818
778	18404.0509	1715.4893	1319.5779	298.7634	4709.7218	-263401.3017	0.0000	0.0000	11269.9772
779	18404.0509	1715.4865	1319.5608	298.7625	4709.7179	-263400.7079	0.0000	0.0000	11269.7773
780	18404.0518	1715.4833	1319.5434	298.7614	4709.7139	-263400.1096	0.0000	0.0000	11269.5713
781	18404.0525	1715.4805	1319.5273	298.7606	4709.7103	-263399.5562	0.0000	0.0000	11269.3828
782	18404.0536	1715.4775	1319.5097	298.7596	4709.7062	-263398.9594	0.0000	0.0000	11269.1756
783	18404.0543	1715.4743	1319.4919	298.7586	4709.7021	-263398.3633	0.0000	0.0000	11268.9673
784	18404.0545	1715.4712	1319.4748	298.7575	4709.6983	-263397.7689	0.0000	0.0000	11268.7663
785	18404.0555	1715.4681	1319.4572	298.7565	4709.6942	-263397.1820	0.0000	0.0000	11268.5595
786	18404.0560	1715.4650	1319.4408	298.7554	4709.6904	-263396.6106	0.0000	0.0000	11268.3646
787	18404.0567	1715.4619	1319.4236	298.7544	4709.6865	-263396.0145	0.0000	0.0000	11268.1633
788	18404.0576	1715.4590	1319.4067	298.7536	4709.6827	-263395.4281	0.0000	0.0000	11267.9635
789	18404.0580	1715.4559	1319.3889	298.7525	4709.6786	-263394.8112	0.0000	0.0000	11267.7534
790	18404.0592	1715.4526	1319.3711	298.7515	4709.6745	-263394.2133	0.0000	0.0000	11267.5454
791	18404.0601	1715.4497	1319.3541	298.7506	4709.6706	-263393.6137	0.0000	0.0000	11267.3442
792	18404.0604	1715.4466	1319.3371	298.7495	4709.6667	-263393.0379	0.0000	0.0000	11267.1443
793	18404.0617	1715.4435	1319.3197	298.7485	4709.6628	-263392.4506	0.0000	0.0000	11266.9391
794	18404.0619	1715.4404	1319.3019	298.7475	4709.6587	-263391.8338	0.0000	0.0000	11266.7293
795	18404.0626	1715.4371	1319.2839	298.7464	4709.6546	-263391.2362	0.0000	0.0000	11266.5190
796	18404.0636	1715.4342	1319.2665	298.7455	4709.6506	-263390.6415	0.0000	0.0000	11266.3152
797	18404.0641	1715.4310	1319.2488	298.7444	4709.6466	-263390.0470	0.0000	0.0000	11266.1056
798	18404.0647	1715.4282	1319.2331	298.7435	4709.6430	-263389.5148	0.0000	0.0000	11265.9210
799	18404.0655	1715.4252	1319.2166	298.7425	4709.6392	-263388.9489	0.0000	0.0000	11265.7265
800	18404.0661	1715.4222	1319.1997	298.7415	4709.6354	-263388.3752	0.0000	0.0000	11265.5283
801	18404.0670	1715.4192	1319.1827	298.7406	4709.6315	-263387.7857	0.0000	0.0000	11265.3279
802	18404.0675	1715.4160	1319.1654	298.7396	4709.6274	-263387.1897	0.0000	0.0000	11265.1212
803	18404.0683	1715.4130	1319.1479	298.7385	4709.6235	-263386.5916	0.0000	0.0000	11264.9165
804	18404.0690	1715.4101	1319.1317	298.7376	4709.6198	-263386.0330	0.0000	0.0000	11264.7248
805	18404.0697	1715.4070	1319.1147	298.7367	4709.6159	-263385.4669	0.0000	0.0000	11264.5258
806	18404.0701	1715.4040	1319.0976	298.7356	4709.6119	-263384.8704	0.0000	0.0000	11264.3227
807	18404.0709	1715.4010	1319.0805	298.7346	4709.6080	-263384.2807	0.0000	0.0000	11264.1210
808	18404.0720	1715.3977	1319.0628	298.7337	4709.6040	-263383.6795	0.0000	0.0000	11263.9119
809	18404.0726	1715.3946	1319.0448	298.7326	4709.5999	-263383.0754	0.0000	0.0000	11263.7000
810	18404.0734	1715.3916	1319.0276	298.7316	4709.5959	-263382.4740	0.0000	0.0000	11263.4975
811	18404.0741	1715.3885	1319.0104	298.7306	4709.5920	-263381.8806	0.0000	0.0000	11263.2943
812	18404.0745	1715.3855	1318.9940	298.7296	4709.5882	-263381.3265	0.0000	0.0000	11263.1009
813	18404.0750	1715.3826	1318.9769	298.7287	4709.5843	-263380.7519	0.0000	0.0000	11262.9004
814	18404.0758	1715.3795	1318.9600	298.7277	4709.5804	-263380.1621	0.0000	0.0000	11262.7000
815	18404.0768	1715.3764	1318.9428	298.7267	4709.5765	-263379.5643	0.0000	0.0000	11262.4970
816	18404.0778	1715.3732	1318.9250	298.7256	4709.5724	-263378.9513	0.0000	0.0000	11262.2865
817	18404.0784	1715.3702	1318.9074	298.7247	4709.5684	-263378.3309	0.0000	0.0000	11262.0789
818	18404.0794	1715.3670	1318.8906	298.7236	4709.5646	-263377.7552	0.0000	0.0000	11261.8811
819	18404.0796	1715.3641	1318.8738	298.7226	4709.5607	-263377.1766	0.0000	0.0000	11261.6821
820	18404.0805	1715.3609	1318.8559	298.7216	4709.5566	-263376.5830	0.0000	0.0000	11261.4719
821	18404.0811	1715.3579	1318.8389	298.7207	4709.5527	-263375.9914	0.0000	0.0000	11261.2724
822	18404.0817	1715.3551	1318.8229	298.7198	4709.5491	-263375.4527	0.0000	0.0000	11261.0847
823	18404.0826	1715.3522	1318.8059	298.7187	4709.5452	-263374.8746	0.0000	0.0000	11260.8834
824	18404.0831	1715.3492	1318.7891	298.7178	4709.5413	-263374.2861	0.0000	0.0000	11260.6850
825	18404.0837	1715.3460	1318.7715	298.7167	4709.5373	-263373.6771	0.0000	0.0000	11260.4777
826	18404.0845	1715.3428	1318.7540	298.7157	4709.5333	-263373.0792	0.0000	0.0000	11260.2714
827	18404.0856	1715.3398	1318.7379	298.7148	4709.5296	-263372.5236	0.0000	0.0000	11260.0806
828	18404.0861	1715.3370	1318.7210	298.7139	4709.5257	-263371.9249	0.0000	0.0000	11259.8800
829	18404.0865	1715.3339	1318.7038	298.7128	4709.5218	-263371.3281	0.0000	0.0000	11259.6772
830	18404.0876	1715.3307	1318.6864	298.7118	4709.5178	-263370.7368	0.0000	0.0000	11259.4718
831	18404.0882	1715.3277	1318.6696	298.7107	4709.5139	-263370.1428	0.0000	0.0000	11259.2716
832	18404.0886	1715.3246	1318.6519	298.7098	4709.5099	-263369.5425	0.0000	0.0000	11259.0634
833	18404.0898	1715.3216	1318.6348	298.7088	4709.5060	-263368.9548	0.0000	0.0000	11258.8618
834	18404.0903	1715.3186	1318.6180	298.7078	4709.5021	-263368.3798	0.0000	0.0000	11258.6637
835	18404.0909	1715.3154	1318.5999	298.7068	4709.4980	-263367.7645	0.0000	0.0000	11258.4520
836	18404.0920	1715.3123	1318.5824	298.7058	4709.4940	-263367.1573	0.0000	0.0000	11258.2435
837	18404.0925	1715.3091	1318.5649	298.7047	4709.4900	-263366.5500	0.0000	0.0000	11258.0369
838	18404.0931	1715.3061	1318.5481	298.7038	4709.4861	-263365.9718	0.0000	0.0000	11257.8394
839	18404.0937	1715.3032	1318.5318	298.7028	4709.4823	-263365.3869	0.0000	0.0000	11257.6443
840	18404.0946	1715.3001	1318.5138	298.7018	4709.4783	-263364.7629	0.0000	0.0000	11257.4333
841	18404.0957	1715.2970	1318.4973	298.7009	4709.4745	-263364.1990	0.0000	0.0000	11257.2371
842	18404.0962	1715.2943	1318.4812	298.7000	4709.4708	-263363.6516	0.0000	0.0000	11257.0467
843	18404.0966	1715.2913	1318.4650	298.6990	4709.4670	-263363.0897	0.0000	0.0000	11256.8553
844	18404.0974	1715.2884	1318.4482	298.6981	4709.4632	-263362.5246	0.0000	0.0000	11256.6590
845	18404.0980	1715.2852	1318.4307	298.6970	4709.4592	-263361.9130	0.0000	0.0000	11256.4497
846	18404.0990	1715.2821	1318.4136	298.6960	4709.4553	-263361.3312	0.0000	0.0000	11256.2479
847	18404.0997	1715.2792	1318.3964	298.6951	4709.4513	-263360.7405	0.0000	0.0000	11256.0453
848	18404.1000	1715.2761	1318.3792	298.6940	4709.4474	-263360.1359	0.0000	0.0000	11255.8426
849	18404.1011	1715.2729	1318.3619	298.6930	4709.4434	-263359.5359	0.0000	0.0000	11255.6369
850	18404.1019	1715.2698	1318.3448	298.6920	4709.4395	-263358.9508	0.0000	0.0000	11255.4353
851	18404.1019	1715.2667	1318.3277	298.6910	4709.4356	-263358.3510	0.0000	0.0000	11255.2325
852	18404.1028	1715.2637	1318.3101	298.6900	4709.4316	-263357.7383	0.0000	0.0000	11255.0250
853	18404.1033	1715.2607	1318.2929	298.6890	4709.4276	-263357.1492	0.0000	0.0000	11254.8211
854	18404.1043	1715.2576	1318.2756	298.6880	4709.4236	-263356.5551	0.0000	0.0000	11254.6164
855	18404.1050	1715.2546	1318.2595	298.6870	4709.4199	-263355.9985	0.0000	0.0000	11254.4254
856	18404.1057	1715.2519	1318.2433	298.6861	4709.4162	-263355.4291	0.0000	0.0000	11254.2342
857	18404.1067	1715.2488	1318.2268	298.6852	4709.4124	-263354.8459	0.0000	0.0000	11254.0374
858	18404.1075	1715.2461	1318.2102	298.6844	4709.4086	-263354.2744	0.0000	0.0000	11253.8412
859	18404.1083	1715.2429	1318.1929	298.6833	4709.4047	-263353.6623	0.0000	0.0000	11253.6362
860	18404.1085	1715.2400	1318.1768	298.6823	4709.4010	-263353.1200	0.0000	0.0000	11253.4463
861	18404.1094	1715.2368	1318.1597	298.6814	4709.3971	-263352.5265	0.0000	0.0000	11253.2433
862	18404.1099	1715.2339	1318.1425	298.6803	4709.3931	-263351.9249	0.0000	0.0000	11253.0399
863	18404.1110	1715.2309	1318.1260	298.6794	4709.3893	-263351.3565	0.0000	0.0000	11252.8452
864	18404.1117	1715.2279	1318.1093	298.6785	4709.3855	-263350.7847	0.0000	0.0000	11252.6470
865	18404.1121	1715.2248	1318.0926	298.6774	4709.3817	-263350.2223	0.0000	0.0000	11252.4504
866	18404.1132	1715.2221	1318.0757	298.6766	4709.3778	-263349.6468	0.0000	0.0000	11252.2518
867	18404.1135	1715.2189	1318.0584	298.6755	4709.3738	-263349.0437	0.0000	0.0000	11252.0441
868	18404.1142	1715.2159	1318.0415	298.6745	4709.3699	-263348.4676	0.0000	0.0000	11251.8449
869	18404.1150	1715.2127	1318.0244	298.6735	4709.3660	-263347.8787	0.0000	0.0000	11251.6430
870	18404.1162	1715.2096	1318.0067	298.6725	4709.3619	-263347.2633	0.0000	0.0000	11251.4323
871	18404.1167	1715.2067	1317.9899	298.6716	4709.3581	-263346.6834	0.0000	0.0000	11251.2329
872	18404.1171	1715.2037	1317.9730	298.6705	4709.3542	-263346.0963	0.0000	0.0000	11251.0342
873	18404.1178	1715.2005	1317.9558	298.6696	4709.3503	-263345.5068	0.0000	0.0000	11250.8302
874	18404.1186	1715.1976	1317.9392	298.6686	4709.3465	-263344.9406	0.0000	0.0000	11250.6343
875	18404.1188	1715.1948	1317.9230	298.6677	4709.3427	-263344.3800	0.0000	0.0000	11250.4417
876	18404.1201	1715.1917	1317.9062	298.6667	4709.3389	-263343.7921	0.0000	0.0000	11250.2418
877	18404.1208	1715.1885	1317.8886	298.6657	4709.3348	-263343.1745	0.0000	0.0000	11250.0335
878	18404.1214	1715.1855	1317.8713	298.6646	4709.3309	-263342.5737	0.0000	0.0000	11249.8283
879	18404.1224	1715.1823	1317.8536	298.6637	4709.3268	-263341.9509	0.0000	0.0000	11249.6192
880	18404.1234	1715.1793	1317.8367	298.6628	4709.3229	-263341.3726	0.0000	0.0000	11249.4207
881	18404.1235	1715.1764	1317.8202	298.6617	4709.3191	-263340.7827	0.0000	0.0000	11249.2238
882	18404.1249	1715.1734	1317.8034	298.6609	4709.3153	-263340.2089	0.0000	0.0000	11249.0248
883	18404.1253	1715.1703	1317.7865	298.6598	4709.3114	-263339.6176	0.0000	0.0000	11248.8248
884	18404.1258	1715.1674	1317.7695	298.6589	4709.3075	-263339.0146	0.0000	0.0000	11248.6220
885	18404.1266	1715.1643	1317.7523	298.6578	4709.3035	-263338.4116	0.0000	0.0000	11248.4177
886	18404.1271	1715.1611	1317.7345	298.6568	4709.2995	-263337.8033	0.0000	0.0000	11248.2090
887	18404.1279	1715.1579	1317.7172	298.6557	4709.2955	-263337.2049	0.0000	0.0000	11248.0032
888	18404.1287	1715.1549	1317.6998	298.6548	4709.2915	-263336.5951	0.0000	0.0000	11247.7954
889	18404.1294	1715.1521	1317.6830	298.6539	4709.2876	-263336.0195	0.0000	0.0000	11247.5993
890	18404.1299	1715.1490	1317.6666	298.6529	4709.2839	-263335.4194	0.0000	0.0000	11247.4028
891	18404.1305	1715.1460	1317.6496	298.6519	4709.2800	-263334.8275	0.0000	0.0000	11247.2017
892	18404.1309	1715.1428	1317.6321	298.6508	4709.2760	-263334.2073	0.0000	0.0000	11246.9939
893	18404.1320	1715.1399	1317.6153	298.6499	4709.2721	-263333.6356	0.0000	0.0000	11246.7942
894	18404.1325	1715.1369	1317.5983	298.6489	4709.2682	-263333.0612	0.0000	0.0000	11246.5937
895	18404.1336	1715.1339	1317.5821	298.6480	4709.2645	-263332.4936	0.0000	0.0000	11246.4007
896	18404.1342	1715.1309	1317.5648	298.6471	4709.2605	-263331.8754	0.0000	0.0000	11246.1958
897	18404.1348	1715.1278	1317.5475	298.6460	4709.2565	-263331.2713	0.0000	0.0000	11245.9907
898	18404.1353	1715.1246	1317.5303	298.6449	4709.2525	-263330.6712	0.0000	0.0000	11245.7846
899	18404.1359	1715.1215	1317.5127	298.6440	4709.2485	-263330.0473	0.0000	0.0000	11245.5778
900	18404.1368	1715.1184	1317.4956	298.6429	4709.2446	-263329.4620	0.0000	0.0000	11245.3746
901	18404.1374	1715.1153	1317.4782	298.6420	4709.2406	-263328.8499	0.0000	0.0000	11245.1683
902	18404.1384	1715.1121	1317.4609	298.6410	4709.2366	-263328.2446	0.0000	0.0000	11244.9615
903	18404.1387	1715.1091	1317.4437	298.6400	4709.2327	-263327.6413	0.0000	0.0000	11244.7578
904	18404.1396	1715.1061	1317.4271	298.6390	4709.2289	-263327.0559	0.0000	0.0000	11244.5607
905	18404.1413	1715.1033	1317.4102	298.6382	4709.2250	-263326.4820	0.0000	0.0000	11244.3618
906	18404.1409	1715.1001	1317.3937	298.6370	4709.2212	-263325.9107	0.0000	0.0000	11244.1646
907	18404.1420	1715.0972	1317.3766	298.6361	4709.2172	-263325.3298	0.0000	0.0000	11243.9622
908	18404.1425	1715.0941	1317.3602	298.6351	4709.2135	-263324.7594	0.0000	0.0000	11243.7697
909	18404.1432	1715.0912	1317.3435	298.6342	4709.2096	-263324.1812	0.0000	0.0000	11243.5721
910	18404.1440	1715.0881	1317.3263	298.6332	4709.2057	-263323.5831	0.0000	0.0000	11243.3677
911	18404.1447	1715.0853	1317.3094	298.6323	4709.2018	-263322.9906	0.0000	0.0000	11243.1658
912	18404.1455	1715.0822	1317.2927	298.6313	4709.1979	-263322.4157	0.0000	0.0000	11242.9683
913	18404.1459	1715.0793	1317.2759	298.6304	4709.1941	-263321.8211	0.0000	0.0000	11242.7692
914	18404.1471	1715.0762	1317.2589	298.6293	4709.1902	-263321.2310	0.0000	0.0000	11242.5662
915	18404.1476	1715.0731	1317.2420	298.6284	4709.1863	-263320.6399	0.0000	0.0000	11242.3653
916	18404.1483	1715.0700	1317.2247	298.6274	4709.1823	-263320.0374	0.0000	0.0000	11242.1609
917	18404.1488	1715.0671	1317.2082	298.6264	4709.1785	-263319.4575	0.0000	0.0000	11241.9654
918	18404.1493	1715.0641	1317.1908	298.6254	4709.1745	-263318.8608	0.0000	0.0000	11241.7600
919	18404.1507	1715.0607	1317.1726	298.6244	4709.1704	-263318.2259	0.0000	0.0000	11241.5447
920	18404.1514	1715.0577	1317.1554	298.6234	4709.1664	-263317.6137	0.0000	0.0000	11241.3389
921	18404.1517	1715.0548	1317.1389	298.6224	4709.1626	-263317.0381	0.0000	0.0000	11241.1425
922	18404.1526	1715.0517	1317.1217	298.6214	4709.1586	-263316.4476	0.0000	0.0000	11240.9388
923	18404.1529	1715.0487	1317.1052	298.6204	4709.1548	-263315.8718	0.0000	0.0000	11240.7422
924	18404.1538	1715.0457	1317.0883	298.6194	4709.1510	-263315.2806	0.0000	0.0000	11240.5419
925	18404.1549	1715.0429	1317.0723	298.6186	4709.1473	-263314.7138	0.0000	0.0000	11240.3506
926	18404.1556	1715.0399	1317.0557	298.6176	4709.1435	-263314.1236	0.0000	0.0000	11240.1531
927	18404.1553	1715.0367	1317.0384	298.6166	4709.1395	-263313.5081	0.0000	0.0000	11239.9478
928	18404.1562	1715.0337	1317.0214	298.6155	4709.1355	-263312.9220	0.0000	0.0000	11239.7440
929	18404.1572	1715.0306	1317.0038	298.6146	4709.1315	-263312.3091	0.0000	0.0000	11239.5367
930	18404.1578	1715.0276	1316.9870	298.6136	4709.1276	-263311.7181	0.0000	0.0000	11239.3362
931	18404.1585	1715.0246	1316.9699	298.6126	4709.1237	-263311.1221	0.0000	0.0000	11239.1326
932	18404.1592	1715.0216	1316.9530	298.6117	4709.1198	-263310.5319	0.0000	0.0000	11238.9331
933	18404.1600	1715.0185	1316.9358	298.6107	4709.1159	-263309.9344	0.0000	0.0000	11238.7282
934	18404.1609	1715.0154	1316.9183	298.6097	4709.1118	-263309.3253	0.0000	0.0000	11238.5205
935	18404.1619	1715.0122	1316.9011	298.6087	4709.1079	-263308.7327	0.0000	0.0000	11238.3151
936	18404.1619	1715.0091	1316.8836	298.6077	4709.1038	-263308.1178	0.0000	0.0000	11238.1069
937	18404.1630	1715.0061	1316.8667	298.6067	4709.1000	-263307.5240	0.0000	0.0000	11237.9069
938	18404.1639	1715.0032	1316.8504	298.6058	4709.0962	-263306.9579	0.0000	0.0000	11237.7128
939	18404.1643	1715.0003	1316.8330	298.6049	4709.0922	-263306.3615	0.0000	0.0000	11237.5089
940	18404.1649	1714.9973	1316.8169	298.6038	4709.0885	-263305.7755	0.0000	0.0000	11237.3136
941	18404.1662	1714.9941	1316.7993	298.6029	4709.0844	-263305.1615	0.0000	0.0000	11237.1041
942	18404.1667	1714.9908	1316.7814	298.6017	4709.0803	-263304.5331	0.0000	0.0000	11236.8910
943	18404.1673	1714.9879	1316.7647	298.6008	4709.0765	-263303.9500	0.0000	0.0000	11236.6936
944	18404.1677	1714.9848	1316.7469	298.5999	4709.0724	-263303.3309	0.0000	0.0000	11236.4840
945	18404.1686	1714.9816	1316.7294	298.5988	4709.0684	-263302.7006	0.0000	0.0000	11236.2731
946	18404.1691	1714.9786	1316.7127	298.5978	4709.0645	-263302.1340	0.0000	0.0000	11236.0753
947	18404.1700	1714.9754	1316.6952	298.5968	4709.0605	-263301.5185	0.0000	0.0000	11235.8675
948	18404.1706	1714.9725	1316.6785	298.5959	4709.0567	-263300.9365	0.0000	0.0000	11235.6689
949	18404.1718	1714.9694	1316.6611	298.5949	4709.0526	-263300.3209	0.0000	0.0000	11235.4622
950	18404.1726	1714.9663	1316.6445	298.5939	4709.0488	-263299.7369	0.0000	0.0000	11235.2642
951	18404.1735	1714.9633	1316.6274	298.5929	4709.0448	-263299.1351	0.0000	0.0000	11235.0612
952	18404.1741	1714.9603	1316.6103	298.5920	4709.0409	-263298.5361	0.0000	0.0000	11234.8584
953	18404.1748	1714.9574	1316.5941	298.5910	4709.0372	-263297.9732	0.0000	0.0000	11234.6645
954	18404.1754	1714.9542	1316.5767	298.5900	4709.0332	-263297.3734	0.0000	0.0000	11234.4593
955	18404.1759	1714.9512	1316.5594	298.5890	4709.0292	-263296.7731	0.0000	0.0000	11234.2546
956	18404.1765	1714.9482	1316.5430	298.5881	4709.0254	-263296.1909	0.0000	0.0000	11234.0585
957	18404.1773	1714.9452	1316.5259	298.5871	4709.0215	-263295.5923	0.0000	0.0000	11233.8532
958	18404.1778	1714.9419	1316.5084	298.5860	4709.0175	-263294.9938	0.0000	0.0000	11233.6455
959	18404.1784	1714.9391	1316.4919	298.5852	4709.0137	-263294.4321	0.0000	0.0000	11233.4506
960	18404.1791	1714.9360	1316.4752	298.5841	4709.0098	-263293.8257	0.0000	0.0000	11233.2510
961	18404.1802	1714.9332	1316.4588	298.5833	4709.0060	-263293.2444	0.0000	0.0000	11233.0565
962	18404.1809	1714.9302	1316.4426	298.5823	4709.0023	-263292.6825	0.0000	0.0000	11232.8623
963	18404.1813	1714.9272	1316.4251	298.5813	4708.9983	-263292.0711	0.0000	0.0000	11232.6543
964	18404.1821	1714.9240	1316.4082	298.5803	4708.9944	-263291.4613	0.0000	0.0000	11232.4516
965	18404.1831	1714.9210	1316.3913	298.5794	4708.9905	-263290.8657	0.0000	0.0000	11232.2516
966	18404.1837	1714.9181	1316.3743	298.5785	4708.9866	-263290.2826	0.0000	0.0000	11232.0490
967	18404.1844	1714.9151	1316.3575	298.5775	4708.9827	-263289.7085	0.0000	0.0000	11231.8507
968	18404.1849	1714.9120	1316.3404	298.5764	4708.9787	-263289.1097	0.0000	0.0000	11231.6452
969	18404.1857	1714.9090	1316.3237	298.5754	4708.9749	-263288.5337	0.0000	0.0000	11231.4474
970	18404.1863	1714.9062	1316.3071	298.5745	4708.9711	-263287.9582	0.0000	0.0000	11231.2513
971	18404.1870	1714.9031	1316.2904	298.5735	4708.9672	-263287.3709	0.0000	0.0000	11231.0518
972	18404.1878	1714.9000	1316.2738	298.5725	4708.9634	-263286.7777	0.0000	0.0000	11230.8526
973	18404.1883	1714.8971	1316.2574	298.5717	4708.9596	-263286.2082	0.0000	0.0000	11230.6573
974	18404.1891	1714.8944	1316.2419	298.5708	4708.9561	-263285.6706	0.0000	0.0000	11230.4730
975	18404.1897	1714.8915	1316.2258	298.5697	4708.9523	-263285.1039	0.0000	0.0000	11230.2784
976	18404.1906	1714.8885	1316.2087	298.5689	4708.9484	-263284.5075	0.0000	0.0000	11230.0774
977	18404.1910	1714.8856	1316.1925	298.5678	4708.9446	-263283.9410	0.0000	0.0000	11229.8841
978	18404.1918	1714.8826	1316.1762	298.5670	4708.9409	-263283.3617	0.0000	0.0000	11229.6908
979	18404.1925	1714.8797	1316.1600	298.5660	4708.9372	-263282.7999	0.0000	0.0000	11229.4972
980	18404.1935	1714.8766	1316.1428	298.5650	4708.9332	-263282.1959	0.0000	0.0000	11229.2920
981	18404.1941	1714.8736	1316.1259	298.5641	4708.9293	-263281.5977	0.0000	0.0000	11229.0893
982	18404.1943	1714.8707	1316.1087	298.5631	4708.9254	-263281.0001	0.0000	0.0000	11228.8862
983	18404.1950	1714.8676	1316.0921	298.5620	4708.9215	-263280.4018	0.0000	0.0000	11228.6857
984	18404.1960	1714.8645	1316.0743	298.5611	4708.9174	-263279.7600	0.0000	0.0000	11228.4736
985	18404.1967	1714.8615	1316.0573	298.5601	4708.9135	-263279.1567	0.0000	0.0000	11228.2716
986	18404.1973	1714.8582	1316.0402	298.5591	4708.9096	-263278.5400	0.0000	0.0000	11228.0672
987	18404.1984	1714.8552	1316.0237	298.5582	4708.9057	-263277.9612	0.0000	0.0000	11227.8682
988	18404.1994	1714.8523	1316.0067	298.5572	4708.9019	-263277.3698	0.0000	0.0000	11227.6674
989	18404.2002	1714.8491	1315.9889	298.5562	4708.8977	-263276.7415	0.0000	0.0000	11227.4555
990	18404.2000	1714.8461	1315.9719	298.5552	4708.8938	-263276.1405	0.0000	0.0000	11227.2531
991	18404.2012	1714.8432	1315.9556	298.5543	4708.8901	-263275.5719	0.0000	0.0000	11227.0574
992	18404.2019	1714.8400	1315.9388	298.5533	4708.8862	-263274.9912	0.0000	0.0000	11226.8571
993	18404.2025	1714.8371	1315.9222	298.5523	4708.8823	-263274.3960	0.0000	0.0000	11226.6579
994	18404.2033	1714.8341	1315.9051	298.5514	4708.8784	-263273.7950	0.0000	0.0000	11226.4547
995	18404.2041	1714.8312	1315.8882	298.5505	4708.8745	-263273.1943	0.0000	0.0000	11226.2520
996	18404.2049	1714.8281	1315.8709	298.5495	4708.8705	-263272.5923	0.0000	0.0000	11226.0471
997	18404.2053	1714.8250	1315.8543	298.5485	4708.8667	-263272.0141	0.0000	0.0000	11225.8495
998	18404.2061	1714.8220	1315.8369	298.5475	4708.8627	-263271.4026	0.0000	0.0000	11225.6414
999	18404.2069	1714.8189	1315.8201	298.5465	4708.8588	-263270.8072	0.0000	0.0000	11225.4403
1000	18404.2075	1714.8158	1315.8021	298.5455	4708.8546	-263270.1673	0.0000	0.0000	11225.2258
1001	18404.2075	1714.8158	1315.8021	298.5455	4708.8546	-263270.1673	0.0000	0.0000	11225.2258
